load_id,predicted_rate
TE-001290,3246.53
TE-001291,3379.87
TE-001292,5288.86
TE-001293,1562.19
TE-001294,656.81
TE-001295,1851.34
TE-001296,3412.16
TE-001297,3975.6
TE-001298,3323.62
TE-001299,2886.16
TE-001300,2511.41
TE-001301,1990.24
TE-001302,1439.99
TE-001303,2519.56
TE-001304,5596.2
TE-001305,558.27
TE-001306,1475.66
TE-001307,2093.85
TE-001308,3207.81
TE-001309,2713.48
TE-001310,1194.87
TE-001311,4860.15
TE-001312,2969.46
TE-001313,4959.27
TE-001314,1748.22
TE-001315,1219.73
TE-001316,4247.55
TE-001317,1724.77
TE-001318,3741.74
TE-001319,3335.06
TE-001320,3040.23
TE-001321,4545.23
TE-001322,2505.8
TE-001323,812.51
TE-001324,1652.42
TE-001325,1932.66
TE-001326,1154.26
TE-001327,1661.56
TE-001328,4244.57
TE-001329,3392.89
TE-001330,2370.87
TE-001331,3880.56
TE-001332,472.13
TE-001333,2808.46
TE-001334,1768.49
TE-001335,2004.23
TE-001336,4140.82
TE-001337,1694.42
TE-001338,1023.1
TE-001339,4463.29
TE-001340,1212.21
TE-001341,1309.52
TE-001342,4411.65
TE-001343,2001.29
TE-001344,6090.28
TE-001345,2884.58
TE-001346,1706.0
TE-001347,4490.31
TE-001348,5044.61
TE-001349,3566.92
TE-001350,2683.01
TE-001351,908.49
TE-001352,871.8
TE-001353,1594.2
TE-001354,840.85
TE-001355,1336.96
TE-001356,4053.89
TE-001357,3237.24
TE-001358,1520.62
TE-001359,1770.78
TE-001360,930.75
TE-001361,3370.17
TE-001362,4331.63
TE-001363,5055.47
TE-001364,1002.64
TE-001365,1114.25
TE-001366,1655.24
TE-001367,894.48
TE-001368,2490.02
TE-001369,2123.52
TE-001370,2499.53
TE-001371,2984.95
TE-001372,4132.16
TE-001373,1600.34
TE-001374,2569.45
TE-001375,4183.49
TE-001376,799.38
TE-001377,2878.58
TE-001378,1774.04
TE-001379,2030.59
TE-001380,1989.26
TE-001381,681.63
TE-001382,488.43
TE-001383,1248.66
TE-001384,1900.46
TE-001385,3190.59
TE-001386,1626.82
TE-001387,3826.61
TE-001388,4504.96
TE-001389,1216.08
TE-001390,2304.07
TE-001391,939.71
TE-001392,758.6
TE-001393,1859.72
TE-001394,1326.66
TE-001395,3680.41
TE-001396,1895.39
TE-001397,4791.01
TE-001398,2457.85
TE-001399,4225.04
TE-001400,1930.16
TE-001401,4004.41
TE-001402,777.65
TE-001403,2467.11
TE-001404,557.95
TE-001405,4098.42
TE-001406,1564.88
TE-001407,2191.41
TE-001408,4640.95
TE-001409,483.71
TE-001410,871.99
TE-001411,2522.85
TE-001412,894.42
TE-001413,4243.49
TE-001414,2906.52
TE-001415,1901.88
TE-001416,1608.94
TE-001417,1459.72
TE-001418,3581.78
TE-001419,2595.81
TE-001420,2667.0
TE-001421,1538.87
TE-001422,1605.21
TE-001423,3835.24
TE-001424,4308.23
TE-001425,3078.22
TE-001426,2392.01
TE-001427,2017.53
TE-001428,3333.34
TE-001429,955.25
TE-001430,862.25
TE-001431,969.73
TE-001432,1131.52
TE-001433,2948.18
TE-001434,213.4
TE-001435,1595.86
TE-001436,3893.39
TE-001437,2381.01
TE-001438,2970.4
TE-001439,5797.4
TE-001440,5209.1
TE-001441,1617.78
TE-001442,1138.3
TE-001443,4333.74
TE-001444,4135.02
TE-001445,780.69
TE-001446,1025.09
TE-001447,4067.09
TE-001448,2777.74
TE-001449,1192.64
TE-001450,1879.01
TE-001451,1065.4
TE-001452,2000.87
TE-001453,1859.53
TE-001454,3764.8
TE-001455,2575.09
TE-001456,1342.09
TE-001457,363.71
TE-001458,2257.04
TE-001459,3244.2
TE-001460,3227.17
TE-001461,1202.74
TE-001462,3382.4
TE-001463,1799.35
TE-001464,2324.19
TE-001465,1521.11
TE-001466,3987.11
TE-001467,2548.98
TE-001468,2137.71
TE-001469,4643.48
TE-001470,3694.19
TE-001471,3928.89
TE-001472,769.26
TE-001473,2352.91
TE-001474,1336.75
TE-001475,3571.58
TE-001476,857.33
TE-001477,823.71
TE-001478,1918.36
TE-001479,2054.76
TE-001480,2530.75
TE-001481,1673.84
TE-001482,1433.28
TE-001483,1910.35
TE-001484,2346.57
TE-001485,1645.77
TE-001486,2472.83
TE-001487,4134.15
TE-001488,2094.98
TE-001489,1514.58
TE-001490,1417.93
TE-001491,2991.96
TE-001492,2269.4
TE-001493,4127.65
TE-001494,3060.11
TE-001495,2866.02
TE-001496,1963.96
TE-001497,1399.61
TE-001498,827.65
TE-001499,3522.66
TE-001500,800.6
TE-001501,2962.09
TE-001502,1770.97
TE-001503,1021.59
TE-001504,994.85
TE-001505,1298.4
TE-001506,2894.74
TE-001507,5032.5
TE-001508,1946.43
TE-001509,1497.69
TE-001510,1886.89
TE-001511,3847.89
TE-001512,1638.69
TE-001513,2825.69
TE-001514,1526.9
TE-001515,2552.89
TE-001516,3646.59
TE-001517,1383.02
TE-001518,2631.33
TE-001519,2885.44
TE-001520,911.47
TE-001521,2923.65
TE-001522,3636.9
TE-001523,976.47
TE-001524,3707.07
TE-001525,611.4
TE-001526,3959.97
TE-001527,4101.42
TE-001528,1772.46
TE-001529,1721.47
TE-001530,753.97
TE-001531,2943.65
TE-001532,860.28
TE-001533,3387.86
TE-001534,4552.35
TE-001535,1324.0
TE-001536,919.78
TE-001537,2166.6
TE-001538,3225.24
TE-001539,1978.04
TE-001540,1656.25
TE-001541,1776.11
TE-001542,3789.52
TE-001543,2749.38
TE-001544,5661.29
TE-001545,1524.44
TE-001546,1827.0
TE-001547,2857.59
TE-001548,268.22
TE-001549,2893.53
TE-001550,4777.25
TE-001551,1318.14
TE-001552,4026.12
TE-001553,4332.47
TE-001554,1260.25
TE-001555,5593.99
TE-001556,2172.96
TE-001557,5019.75
TE-001558,2723.48
TE-001559,1137.81
TE-001560,1614.66
TE-001561,2630.31
TE-001562,818.59
TE-001563,3684.61
TE-001564,3814.84
TE-001565,2194.18
TE-001566,4840.66
TE-001567,2420.04
TE-001568,1202.31
TE-001569,1558.67
TE-001570,2222.6
TE-001571,821.91
TE-001572,2267.43
TE-001573,3552.64
TE-001574,763.98
TE-001575,3259.46
TE-001576,5053.3
TE-001577,1377.32
TE-001578,4048.8
TE-001579,3996.19
TE-001580,2814.32
TE-001581,1191.64
TE-001582,1609.89
TE-001583,3750.57
TE-001584,1744.37
TE-001585,1393.79
TE-001586,938.04
TE-001587,2209.52
TE-001588,2040.66
TE-001589,3205.88
TE-001590,4530.58
TE-001591,739.1
TE-001592,885.69
TE-001593,3536.39
TE-001594,3761.75
TE-001595,1253.02
TE-001596,2842.88
TE-001597,2459.62
TE-001598,1853.96
TE-001599,1749.72
TE-001600,1745.78
TE-001601,5030.76
TE-001602,3228.51
TE-001603,4709.24
TE-001604,814.87
TE-001605,2163.75
TE-001606,272.85
TE-001607,1825.9
TE-001608,4200.69
TE-001609,4040.64
TE-001610,2985.3
TE-001611,3321.72
TE-001612,5390.13
TE-001613,2340.98
TE-001614,4237.36
TE-001615,1080.89
TE-001616,755.81
TE-001617,4549.92
TE-001618,789.97
TE-001619,1260.71
TE-001620,1584.99
TE-001621,1683.35
TE-001622,380.87
TE-001623,5645.28
TE-001624,1401.7
TE-001625,3497.85
TE-001626,2642.62
TE-001627,4439.59
TE-001628,347.57
TE-001629,1347.19
TE-001630,699.19
TE-001631,1295.09
TE-001632,1616.85
TE-001633,2250.08
TE-001634,4866.45
TE-001635,453.25
TE-001636,971.4
TE-001637,4759.82
TE-001638,587.63
TE-001639,755.69
TE-001640,1079.36
TE-001641,2281.12
TE-001642,1657.22
TE-001643,1621.02
TE-001644,5466.96
TE-001645,454.27
TE-001646,1715.35
TE-001647,739.22
TE-001648,609.55
TE-001649,3129.67
TE-001650,3208.69
TE-001651,1390.78
TE-001652,1056.02
TE-001653,1084.59
TE-001654,1571.84
TE-001655,1029.15
TE-001656,1838.56
TE-001657,1894.99
TE-001658,1980.23
TE-001659,642.22
TE-001660,1052.52
TE-001661,3218.93
TE-001662,553.76
TE-001663,1460.53
TE-001664,204.29
TE-001665,3794.23
TE-001666,939.15
TE-001667,658.56
TE-001668,996.97
TE-001669,1541.95
TE-001670,1358.96
TE-001671,1261.71
TE-001672,2395.53
TE-001673,767.92
TE-001674,1324.4
TE-001675,334.05
TE-001676,3208.2
TE-001677,2061.75
TE-001678,2111.77
TE-001679,1714.55
TE-001680,2783.61
TE-001681,732.55
TE-001682,1825.7
TE-001683,2681.15
TE-001684,4324.59
TE-001685,662.88
TE-001686,3234.4
TE-001687,894.83
TE-001688,5182.98
TE-001689,1080.85
TE-001690,2464.02
TE-001691,2461.46
TE-001692,1627.26
TE-001693,4645.47
TE-001694,3557.38
TE-001695,2618.53
TE-001696,775.24
TE-001697,1411.33
TE-001698,1571.57
TE-001699,1431.32
TE-001700,1123.71
TE-001701,3168.05
TE-001702,4165.31
TE-001703,2567.45
TE-001704,4584.41
TE-001705,4164.99
TE-001706,2108.36
TE-001707,2343.68
TE-001708,3417.83
TE-001709,1086.56
TE-001710,856.13
TE-001711,3766.96
TE-001712,1481.7
TE-001713,1339.32
TE-001714,4401.41
TE-001715,1138.63
TE-001716,1019.14
TE-001717,3939.25
TE-001718,338.01
TE-001719,4722.41
TE-001720,4932.85
TE-001721,5418.24
TE-001722,3886.52
TE-001723,3770.85
TE-001724,1642.14
TE-001725,1000.82
TE-001726,1396.45
TE-001727,1558.38
TE-001728,2571.68
TE-001729,2594.92
TE-001730,1019.8
TE-001731,4372.58
TE-001732,2378.72
TE-001733,1170.82
TE-001734,2204.65
TE-001735,580.31
TE-001736,2955.75
TE-001737,1004.62
TE-001738,3975.08
TE-001739,1208.62
TE-001740,1199.76
TE-001741,1150.21
TE-001742,2287.53
TE-001743,1205.02
TE-001744,2012.99
TE-001745,1364.28
TE-001746,1715.46
TE-001747,1412.33
TE-001748,1498.49
TE-001749,2361.18
TE-001750,2193.3
TE-001751,1388.03
TE-001752,4362.56
TE-001753,512.03
TE-001754,5856.34
TE-001755,1989.58
TE-001756,4178.52
TE-001757,5489.17
TE-001758,1373.57
TE-001759,871.54
TE-001760,1741.12
TE-001761,1519.46
TE-001762,1747.3
TE-001763,955.65
TE-001764,213.51
TE-001765,973.86
TE-001766,1473.36
TE-001767,1877.13
TE-001768,1846.0
TE-001769,4805.26
TE-001770,969.17
TE-001771,2185.6
TE-001772,2187.34
TE-001773,1507.03
TE-001774,2858.56
TE-001775,1652.57
TE-001776,2690.93
TE-001777,3210.8
TE-001778,1611.81
TE-001779,2974.46
TE-001780,532.43
TE-001781,5479.73
TE-001782,3979.27
TE-001783,1184.36
TE-001784,2470.99
TE-001785,2929.54
TE-001786,832.55
TE-001787,883.04
TE-001788,3220.97
TE-001789,3153.99
TE-001790,4133.23
TE-001791,1044.58
TE-001792,2440.61
TE-001793,1571.48
TE-001794,2878.55
TE-001795,1852.54
TE-001796,2758.08
TE-001797,1550.84
TE-001798,4858.66
TE-001799,2677.37
TE-001800,5825.13
TE-001801,2965.75
TE-001802,2375.78
TE-001803,1382.24
TE-001804,1084.56
TE-001805,1623.56
TE-001806,3186.21
TE-001807,4178.53
TE-001808,4003.29
TE-001809,471.58
TE-001810,2926.5
TE-001811,876.1
TE-001812,737.44
TE-001813,1040.65
TE-001814,3988.79
TE-001815,1681.3
TE-001816,3305.6
TE-001817,1794.03
TE-001818,6193.4
TE-001819,2480.74
TE-001820,1372.19
TE-001821,4166.29
TE-001822,5336.77
TE-001823,5518.6
TE-001824,3275.42
TE-001825,702.34
TE-001826,1162.12
TE-001827,344.02
TE-001828,4441.23
TE-001829,278.1
TE-001830,4495.01
TE-001831,763.96
TE-001832,701.86
TE-001833,5031.43
TE-001834,886.84
TE-001835,3031.41
TE-001836,1448.18
TE-001837,3663.1
TE-001838,3233.45
TE-001839,2123.73
TE-001840,1555.54
TE-001841,309.34
TE-001842,4635.62
TE-001843,2189.46
TE-001844,5081.45
TE-001845,2131.92
TE-001846,3282.77
TE-001847,1265.7
TE-001848,3925.19
TE-001849,3133.39
TE-001850,4499.98
TE-001851,4518.85
TE-001852,1669.78
TE-001853,5427.14
TE-001854,678.6
TE-001855,1459.37
TE-001856,5340.1
TE-001857,1340.69
TE-001858,963.97
TE-001859,3431.64
TE-001860,1400.85
TE-001861,1938.94
TE-001862,1100.18
TE-001863,455.63
TE-001864,4245.92
TE-001865,726.34
TE-001866,1857.1
TE-001867,1898.96
TE-001868,4607.62
TE-001869,1846.17
TE-001870,1234.12
TE-001871,1187.81
TE-001872,3906.19
TE-001873,5447.14
TE-001874,1375.84
TE-001875,2653.57
TE-001876,1993.31
TE-001877,1606.8
TE-001878,1325.47
TE-001879,4034.55
TE-001880,576.41
TE-001881,1253.77
TE-001882,2847.46
TE-001883,4817.63
TE-001884,358.19
TE-001885,1052.27
TE-001886,1374.59
TE-001887,450.27
TE-001888,4644.12
TE-001889,1650.36
TE-001890,1606.9
TE-001891,2057.1
TE-001892,2907.67
TE-001893,771.53
TE-001894,1432.53
TE-001895,3052.71
TE-001896,1561.29
TE-001897,2604.19
TE-001898,1691.43
TE-001899,2430.95
TE-001900,3994.28
TE-001901,1526.14
TE-001902,1392.87
TE-001903,2734.06
TE-001904,1715.89
TE-001905,3964.75
TE-001906,3845.54
TE-001907,2389.55
TE-001908,2258.09
TE-001909,984.22
TE-001910,1503.55
TE-001911,823.08
TE-001912,4123.76
TE-001913,1347.47
TE-001914,3597.15
TE-001915,562.65
TE-001916,1306.25
TE-001917,2846.7
TE-001918,1135.58
TE-001919,949.46
TE-001920,1403.13
TE-001921,4074.04
TE-001922,3842.33
TE-001923,1563.06
TE-001924,1620.63
TE-001925,867.83
TE-001926,2005.5
TE-001927,1989.07
TE-001928,3117.57
TE-001929,2048.47
TE-001930,797.99
TE-001931,1421.44
TE-001932,1143.45
TE-001933,2821.86
TE-001934,1629.69
TE-001935,568.01
TE-001936,4107.74
TE-001937,1858.63
TE-001938,3662.97
TE-001939,553.31
TE-001940,4132.68
TE-001941,3441.49
TE-001942,1057.06
TE-001943,578.08
TE-001944,5007.01
TE-001945,4257.08
TE-001946,1946.87
TE-001947,1037.45
TE-001948,1283.01
TE-001949,2438.53
TE-001950,1597.01
TE-001951,1680.63
TE-001952,790.88
TE-001953,1797.41
TE-001954,5674.98
TE-001955,1019.95
TE-001956,2134.48
TE-001957,2028.66
TE-001958,4168.91
TE-001959,3509.21
TE-001960,1391.93
TE-001961,1159.93
TE-001962,2530.88
TE-001963,1746.63
TE-001964,2962.88
TE-001965,5266.83
TE-001966,733.31
TE-001967,3600.01
TE-001968,2307.83
TE-001969,848.88
TE-001970,801.16
TE-001971,1792.97
TE-001972,1162.92
TE-001973,4627.78
TE-001974,1105.65
TE-001975,872.47
TE-001976,2033.08
TE-001977,1319.65
TE-001978,1757.8
TE-001979,2726.92
TE-001980,1107.99
TE-001981,843.27
TE-001982,839.38
TE-001983,6051.7
TE-001984,4632.29
TE-001985,2577.39
TE-001986,384.61
TE-001987,838.63
TE-001988,2147.87
TE-001989,2503.86
TE-001990,490.99
TE-001991,2275.62
TE-001992,1661.07
TE-001993,559.16
TE-001994,4407.38
TE-001995,398.99
TE-001996,3708.68
TE-001997,1034.52
TE-001998,2522.69
TE-001999,5559.06
TE-002000,3419.06
TE-002001,4743.78
TE-002002,984.66
TE-002003,2334.24
TE-002004,3296.25
TE-002005,2495.89
TE-002006,1495.51
TE-002007,2078.73
TE-002008,2180.38
TE-002009,244.03
TE-002010,2138.99
TE-002011,2921.21
TE-002012,1743.76
TE-002013,2100.08
TE-002014,1465.25
TE-002015,4133.5
TE-002016,2172.62
TE-002017,2544.67
TE-002018,1064.19
TE-002019,777.73
TE-002020,1004.5
TE-002021,1382.46
TE-002022,549.51
TE-002023,2422.45
TE-002024,1969.07
TE-002025,2029.58
TE-002026,2068.76
TE-002027,1326.15
TE-002028,3527.35
TE-002029,1026.79
TE-002030,4770.9
TE-002031,5810.27
TE-002032,1511.31
TE-002033,624.16
TE-002034,1218.42
TE-002035,1093.63
TE-002036,3153.69
TE-002037,1364.2
TE-002038,4464.06
TE-002039,2120.28
TE-002040,566.17
TE-002041,1790.1
TE-002042,4171.53
TE-002043,234.33
TE-002044,2010.23
TE-002045,3686.28
TE-002046,1329.84
TE-002047,2056.64
TE-002048,3020.5
TE-002049,1200.83
TE-002050,1344.46
TE-002051,2325.53
TE-002052,2059.23
TE-002053,3861.08
TE-002054,280.85
TE-002055,3752.54
TE-002056,3771.26
TE-002057,3941.77
TE-002058,2044.67
TE-002059,504.37
TE-002060,4292.74
TE-002061,4173.07
TE-002062,1633.6
TE-002063,3106.5
TE-002064,3975.97
TE-002065,1256.86
TE-002066,3457.62
TE-002067,4091.29
TE-002068,3366.02
TE-002069,5771.65
TE-002070,2510.35
TE-002071,2963.25
TE-002072,2305.66
TE-002073,3905.75
TE-002074,5111.86
TE-002075,3172.3
TE-002076,888.74
TE-002077,1914.84
TE-002078,3736.82
TE-002079,2303.32
TE-002080,1721.67
TE-002081,2354.02
TE-002082,2151.05
TE-002083,5418.44
TE-002084,3480.52
TE-002085,3252.21
TE-002086,3207.99
TE-002087,1138.43
TE-002088,2347.33
TE-002089,1186.22
TE-002090,1694.38
TE-002091,5325.58
TE-002092,2192.54
TE-002093,3681.24
TE-002094,2541.32
TE-002095,829.23
TE-002096,2185.98
TE-002097,2542.91
TE-002098,1629.27
TE-002099,4232.32
TE-002100,2676.32
TE-002101,4441.77
TE-002102,1623.92
TE-002103,1421.14
TE-002104,3529.48
TE-002105,1867.15
TE-002106,872.32
TE-002107,2972.79
TE-002108,1274.68
TE-002109,2402.15
TE-002110,1140.39
TE-002111,1688.06
TE-002112,1657.47
TE-002113,1279.69
TE-002114,4344.08
TE-002115,1395.9
TE-002116,2895.8
TE-002117,3962.17
TE-002118,795.85
TE-002119,619.71
TE-002120,2058.41
TE-002121,3582.84
TE-002122,1923.64
TE-002123,4046.8
TE-002124,4174.2
TE-002125,5419.41
TE-002126,713.43
TE-002127,1109.94
TE-002128,778.19
TE-002129,1717.9
TE-002130,3178.12
TE-002131,4430.68
TE-002132,773.29
TE-002133,5137.07
TE-002134,1127.1
TE-002135,1632.7
TE-002136,1850.1
TE-002137,2194.51
TE-002138,1889.47
TE-002139,4252.9
TE-002140,4731.55
TE-002141,855.69
TE-002142,2301.18
TE-002143,3129.41
TE-002144,1958.1
TE-002145,1559.4
TE-002146,1665.63
TE-002147,1580.17
TE-002148,1816.0
TE-002149,998.96
TE-002150,3171.71
TE-002151,1348.9
TE-002152,1357.8
TE-002153,3274.17
TE-002154,1539.19
TE-002155,617.34
TE-002156,493.56
TE-002157,3458.93
TE-002158,1068.57
TE-002159,4943.68
TE-002160,5631.15
TE-002161,5083.5
TE-002162,2426.69
TE-002163,3779.62
TE-002164,4324.65
TE-002165,2254.71
TE-002166,3273.18
TE-002167,2066.36
TE-002168,2015.23
TE-002169,2215.93
TE-002170,4140.76
TE-002171,2154.34
TE-002172,512.68
TE-002173,813.63
TE-002174,1525.22
TE-002175,1185.59
TE-002176,1987.65
TE-002177,2662.72
TE-002178,544.82
TE-002179,2113.38
TE-002180,4691.92
TE-002181,1892.16
TE-002182,1693.86
TE-002183,4900.95
TE-002184,1167.4
TE-002185,3489.21
TE-002186,4980.38
TE-002187,2472.23
TE-002188,950.68
TE-002189,2120.27
TE-002190,2103.49
TE-002191,3233.5
TE-002192,2568.66
TE-002193,1177.44
TE-002194,2243.59
TE-002195,1377.27
TE-002196,802.64
TE-002197,2897.09
TE-002198,6674.14
TE-002199,1681.54
TE-002200,1922.86
TE-002201,1054.29
TE-002202,2301.49
TE-002203,3420.29
TE-002204,2685.16
TE-002205,1554.06
TE-002206,952.6
TE-002207,1784.02
TE-002208,1373.01
TE-002209,759.08
TE-002210,921.28
TE-002211,1354.98
TE-002212,561.88
TE-002213,1202.62
TE-002214,1790.58
TE-002215,2079.51
TE-002216,1284.09
TE-002217,2754.2
TE-002218,4003.01
TE-002219,1583.99
TE-002220,4389.23
TE-002221,1216.66
TE-002222,2973.32
TE-002223,2024.75
TE-002224,2315.92
TE-002225,1337.06
TE-002226,2584.53
TE-002227,3416.96
TE-002228,1164.54
TE-002229,2648.18
TE-002230,3932.65
TE-002231,3943.62
TE-002232,2341.91
TE-002233,566.64
TE-002234,4519.21
TE-002235,1998.91
TE-002236,1015.77
TE-002237,6094.06
TE-002238,5060.37
TE-002239,1949.2
TE-002240,3871.2
TE-002241,4276.38
TE-002242,2142.42
TE-002243,2806.99
TE-002244,2405.14
TE-002245,1840.07
TE-002246,2761.07
TE-002247,382.08
TE-002248,1541.3
TE-002249,1827.37
TE-002250,3808.48
TE-002251,1898.54
TE-002252,1102.67
TE-002253,2917.33
TE-002254,4915.7
TE-002255,2585.65
TE-002256,2177.9
TE-002257,3690.83
TE-002258,1392.25
TE-002259,4620.2
TE-002260,3410.11
TE-002261,1635.04
TE-002262,2443.49
TE-002263,2391.36
TE-002264,4336.66
TE-002265,1603.36
TE-002266,2009.62
TE-002267,3997.91
TE-002268,5834.69
TE-002269,2694.81
TE-002270,1915.78
TE-002271,735.16
TE-002272,1148.47
TE-002273,895.03
TE-002274,4677.18
TE-002275,3070.63
TE-002276,5149.2
TE-002277,1877.23
TE-002278,3419.11
TE-002279,2025.48
TE-002280,5258.14
TE-002281,1693.73
TE-002282,1503.07
TE-002283,6362.88
TE-002284,955.82
TE-002285,1675.88
TE-002286,4992.19
TE-002287,1921.84
TE-002288,3536.52
TE-002289,3312.33
TE-002290,2175.62
TE-002291,3612.44
TE-002292,1594.62
TE-002293,387.76
TE-002294,5251.74
TE-002295,2286.81
TE-002296,4195.27
TE-002297,962.67
TE-002298,3568.78
TE-002299,3722.39
TE-002300,2698.49
TE-002301,1924.95
TE-002302,2579.61
TE-002303,1644.38
TE-002304,3303.92
TE-002305,1484.91
TE-002306,1391.26
TE-002307,1779.23
TE-002308,2153.84
TE-002309,3407.23
TE-002310,1174.17
TE-002311,1931.97
TE-002312,1155.33
TE-002313,2695.41
TE-002314,2155.17
TE-002315,2207.77
TE-002316,4886.22
TE-002317,1704.65
TE-002318,1464.92
TE-002319,1617.89
TE-002320,1330.35
TE-002321,321.79
TE-002322,288.44
TE-002323,2675.32
TE-002324,1283.28
TE-002325,2286.99
TE-002326,5392.56
TE-002327,3762.96
TE-002328,2458.48
TE-002329,1404.19
TE-002330,2334.91
TE-002331,1258.23
TE-002332,1588.63
TE-002333,1449.02
TE-002334,2689.59
TE-002335,1178.4
TE-002336,2129.03
TE-002337,4667.49
TE-002338,3820.44
TE-002339,1907.49
TE-002340,1689.99
TE-002341,1013.39
TE-002342,1178.32
TE-002343,1125.67
TE-002344,1598.5
TE-002345,6256.49
TE-002346,3117.16
TE-002347,4042.3
TE-002348,716.03
TE-002349,764.85
TE-002350,2669.23
TE-002351,5354.49
TE-002352,2078.12
TE-002353,4337.71
TE-002354,1401.87
TE-002355,1756.72
TE-002356,3982.37
TE-002357,3817.28
TE-002358,3794.38
TE-002359,385.16
TE-002360,2847.49
TE-002361,647.66
TE-002362,1972.19
TE-002363,1047.64
TE-002364,2481.71
TE-002365,1013.93
TE-002366,3699.29
TE-002367,1790.35
TE-002368,2093.12
TE-002369,1472.94
TE-002370,1584.9
TE-002371,1394.23
TE-002372,1680.85
TE-002373,3266.47
TE-002374,3590.19
TE-002375,1786.66
TE-002376,1200.5
TE-002377,3704.01
TE-002378,5397.71
TE-002379,1304.27
TE-002380,1123.81
TE-002381,3125.44
TE-002382,1287.6
TE-002383,4804.87
TE-002384,1868.95
TE-002385,2389.43
TE-002386,4521.23
TE-002387,3774.56
TE-002388,2855.83
TE-002389,1336.02
TE-002390,2841.39
TE-002391,1174.37
TE-002392,3634.7
TE-002393,1954.53
TE-002394,1431.64
TE-002395,653.06
TE-002396,2043.36
TE-002397,2612.48
TE-002398,2082.15
TE-002399,3937.34
TE-002400,4209.21
TE-002401,878.15
TE-002402,999.09
TE-002403,1177.37
TE-002404,871.29
TE-002405,1188.37
TE-002406,1219.89
TE-002407,1356.48
TE-002408,2010.2
TE-002409,2341.13
TE-002410,1112.04
TE-002411,4399.33
TE-002412,5745.56
TE-002413,3185.97
TE-002414,1475.38
TE-002415,1867.93
TE-002416,1030.2
TE-002417,5827.95
TE-002418,1702.52
TE-002419,3868.21
TE-002420,896.68
TE-002421,2744.72
TE-002422,5202.02
TE-002423,1795.07
TE-002424,793.49
TE-002425,1865.08
TE-002426,4757.31
TE-002427,956.06
TE-002428,2265.42
TE-002429,4064.05
TE-002430,2786.41
TE-002431,3132.45
TE-002432,968.25
TE-002433,949.93
TE-002434,1647.42
TE-002435,4518.85
TE-002436,4551.84
TE-002437,2136.19
TE-002438,2025.89
TE-002439,1182.83
TE-002440,724.72
TE-002441,1369.39
TE-002442,2292.01
TE-002443,2908.42
TE-002444,530.67
TE-002445,1543.4
TE-002446,3274.41
TE-002447,1591.87
TE-002448,2240.6
TE-002449,1500.53
TE-002450,863.58
TE-002451,5162.49
TE-002452,1764.22
TE-002453,5065.53
TE-002454,2148.61
TE-002455,5005.97
TE-002456,1250.78
TE-002457,5769.73
TE-002458,2185.53
TE-002459,4820.39
TE-002460,3437.26
TE-002461,958.53
TE-002462,4417.76
TE-002463,2271.58
TE-002464,5083.73
TE-002465,4406.25
TE-002466,5430.03
TE-002467,2228.85
TE-002468,1584.8
TE-002469,3889.14
TE-002470,2907.52
TE-002471,1703.89
TE-002472,1541.64
TE-002473,841.39
TE-002474,1056.07
TE-002475,1574.44
TE-002476,1192.2
TE-002477,1644.86
TE-002478,1154.65
TE-002479,2477.59
TE-002480,911.74
TE-002481,1325.63
TE-002482,1634.67
TE-002483,5698.06
TE-002484,1424.84
TE-002485,1680.08
TE-002486,1476.99
TE-002487,1456.9
TE-002488,1494.51
TE-002489,1822.7
TE-002490,4533.58
TE-002491,2268.49
TE-002492,1095.29
TE-002493,2718.73
TE-002494,3019.32
TE-002495,3822.41
TE-002496,999.26
TE-002497,2478.52
TE-002498,2240.83
TE-002499,6086.41
TE-002500,3081.38
TE-002501,3605.97
TE-002502,994.44
TE-002503,2638.79
TE-002504,3368.13
TE-002505,704.65
TE-002506,1948.89
TE-002507,2423.65
TE-002508,2667.48
TE-002509,4926.7
TE-002510,2053.84
TE-002511,1660.78
TE-002512,924.69
TE-002513,3860.39
TE-002514,4263.94
TE-002515,3888.25
TE-002516,5285.69
TE-002517,4221.47
TE-002518,3109.61
TE-002519,4034.07
TE-002520,4301.8
TE-002521,3802.54
TE-002522,848.88
TE-002523,2581.33
TE-002524,1813.55
TE-002525,2047.73
TE-002526,857.29
TE-002527,1624.09
TE-002528,2664.41
TE-002529,623.67
TE-002530,1290.07
TE-002531,1267.82
TE-002532,1042.86
TE-002533,4170.44
TE-002534,1834.33
